date,pharmacy_id,barcode,daily_sales,lag_1,lag_7,lag_14,roll_mean_7,roll_mean_14,day_of_week,is_weekend,month,target_next_day
2024-11-22,Ph01_Z01_C01,6.2911E+12,5.0,2.0,3.0,3.0,2.2857142857142856,2.2142857142857144,4,0,11,3.0
2024-11-23,Ph01_Z01_C01,6.2911E+12,3.0,5.0,1.0,1.0,2.5714285714285716,2.357142857142857,5,1,11,2.0
2024-11-24,Ph01_Z01_C01,6.2911E+12,2.0,3.0,0.0,1.0,2.857142857142857,2.4285714285714284,6,1,11,4.0
2024-11-25,Ph01_Z01_C01,6.2911E+12,4.0,2.0,1.0,3.0,3.2857142857142856,2.5,0,0,11,3.0
2024-11-26,Ph01_Z01_C01,6.2911E+12,3.0,4.0,4.0,3.0,3.142857142857143,2.5,1,0,11,2.0
2024-11-27,Ph01_Z01_C01,6.2911E+12,2.0,3.0,3.0,3.0,3.0,2.4285714285714284,2,0,11,3.0
2024-11-28,Ph01_Z01_C01,6.2911E+12,3.0,2.0,2.0,1.0,3.142857142857143,2.5714285714285716,3,0,11,1.0
2024-11-29,Ph01_Z01_C01,6.2911E+12,1.0,3.0,5.0,3.0,2.5714285714285716,2.4285714285714284,4,0,11,3.0
2024-11-30,Ph01_Z01_C01,6.2911E+12,3.0,1.0,3.0,1.0,2.5714285714285716,2.5714285714285716,5,1,11,4.0
2024-11-01,Ph01_Z01_C01,7.64015E+12,4.0,2.0,0.0,0.0,1.7142857142857142,1.5,4,0,11,1.0
2024-11-02,Ph01_Z01_C01,7.64015E+12,1.0,4.0,0.0,1.0,1.8571428571428572,1.5,5,1,11,3.0
2024-11-03,Ph01_Z01_C01,7.64015E+12,3.0,1.0,2.0,0.0,2.0,1.7142857142857142,6,1,11,2.0
2024-11-04,Ph01_Z01_C01,7.64015E+12,2.0,3.0,0.0,1.0,2.2857142857142856,1.7857142857142858,0,0,11,1.0
2024-11-05,Ph01_Z01_C01,7.64015E+12,1.0,2.0,3.0,0.0,2.0,1.8571428571428572,1,0,11,1.0
2024-11-06,Ph01_Z01_C01,7.64015E+12,1.0,1.0,1.0,3.0,2.0,1.7142857142857142,2,0,11,0.0
2024-11-07,Ph01_Z01_C01,7.64015E+12,0.0,1.0,2.0,4.0,1.7142857142857142,1.4285714285714286,3,0,11,3.0
2024-11-08,Ph01_Z01_C01,7.64015E+12,3.0,0.0,4.0,0.0,1.5714285714285714,1.6428571428571428,4,0,11,0.0
2024-11-09,Ph01_Z01_C01,7.64015E+12,0.0,3.0,1.0,0.0,1.4285714285714286,1.6428571428571428,5,1,11,1.0
2024-11-10,Ph01_Z01_C01,7.64015E+12,1.0,0.0,3.0,2.0,1.1428571428571428,1.5714285714285714,6,1,11,0.0
2024-11-11,Ph01_Z01_C01,7.64015E+12,0.0,1.0,2.0,0.0,0.8571428571428571,1.5714285714285714,0,0,11,1.0
2024-11-12,Ph01_Z01_C01,7.64015E+12,1.0,0.0,1.0,3.0,0.8571428571428571,1.4285714285714286,1,0,11,0.0
2024-11-13,Ph01_Z01_C01,7.64015E+12,0.0,1.0,1.0,1.0,0.7142857142857143,1.3571428571428572,2,0,11,2.0
2024-11-14,Ph01_Z01_C01,7.64015E+12,2.0,0.0,0.0,2.0,1.0,1.3571428571428572,3,0,11,0.0
2024-11-15,Ph01_Z01_C01,7.64015E+12,0.0,2.0,3.0,4.0,0.5714285714285714,1.0714285714285714,4,0,11,3.0
2024-11-16,Ph01_Z01_C01,7.64015E+12,3.0,0.0,0.0,1.0,1.0,1.2142857142857142,5,1,11,1.0
2024-11-17,Ph01_Z01_C01,7.64015E+12,1.0,3.0,1.0,3.0,1.0,1.0714285714285714,6,1,11,1.0
2024-11-18,Ph01_Z01_C01,7.64015E+12,1.0,1.0,0.0,2.0,1.1428571428571428,1.0,0,0,11,3.0
2024-11-19,Ph01_Z01_C01,7.64015E+12,3.0,1.0,1.0,1.0,1.4285714285714286,1.1428571428571428,1,0,11,1.0
2024-11-20,Ph01_Z01_C01,7.64015E+12,1.0,3.0,0.0,1.0,1.5714285714285714,1.1428571428571428,2,0,11,1.0
2024-11-21,Ph01_Z01_C01,7.64015E+12,1.0,1.0,2.0,0.0,1.4285714285714286,1.2142857142857142,3,0,11,0.0
2024-11-22,Ph01_Z01_C01,7.64015E+12,0.0,1.0,0.0,3.0,1.4285714285714286,1.0,4,0,11,3.0
2024-11-23,Ph01_Z01_C01,7.64015E+12,3.0,0.0,3.0,0.0,1.4285714285714286,1.2142857142857142,5,1,11,0.0
2024-11-24,Ph01_Z01_C01,7.64015E+12,0.0,3.0,1.0,1.0,1.2857142857142858,1.1428571428571428,6,1,11,1.0
2024-11-25,Ph01_Z01_C01,7.64015E+12,1.0,0.0,1.0,0.0,1.2857142857142858,1.2142857142857142,0,0,11,1.0
2024-11-26,Ph01_Z01_C01,7.64015E+12,1.0,1.0,3.0,1.0,1.0,1.2142857142857142,1,0,11,0.0
2024-11-27,Ph01_Z01_C01,7.64015E+12,0.0,1.0,1.0,0.0,0.8571428571428571,1.2142857142857142,2,0,11,0.0
2024-11-28,Ph01_Z01_C01,7.64015E+12,0.0,0.0,1.0,2.0,0.7142857142857143,1.0714285714285714,3,0,11,3.0
2024-11-29,Ph01_Z01_C01,7.64015E+12,3.0,0.0,0.0,0.0,1.1428571428571428,1.2857142857142858,4,0,11,2.0
2024-11-30,Ph01_Z01_C01,7.64015E+12,2.0,3.0,3.0,3.0,1.0,1.2142857142857142,5,1,11,1.0
2024-11-01,Ph01_Z01_C01,8.69957E+12,1.0,4.0,1.0,0.0,1.5714285714285714,1.5,4,0,11,1.0
2024-11-02,Ph01_Z01_C01,8.69957E+12,1.0,1.0,0.0,2.0,1.7142857142857142,1.4285714285714286,5,1,11,2.0
2024-11-03,Ph01_Z01_C01,8.69957E+12,2.0,1.0,3.0,1.0,1.5714285714285714,1.5,6,1,11,1.0
2024-11-04,Ph01_Z01_C01,8.69957E+12,1.0,2.0,1.0,2.0,1.5714285714285714,1.4285714285714286,0,0,11,5.0
2024-11-05,Ph01_Z01_C01,8.69957E+12,5.0,1.0,1.0,3.0,2.142857142857143,1.5714285714285714,1,0,11,1.0
2024-11-06,Ph01_Z01_C01,8.69957E+12,1.0,5.0,1.0,1.0,2.142857142857143,1.5714285714285714,2,0,11,1.0
2024-11-07,Ph01_Z01_C01,8.69957E+12,1.0,1.0,4.0,0.0,1.7142857142857142,1.6428571428571428,3,0,11,2.0
2024-11-08,Ph01_Z01_C01,8.69957E+12,2.0,1.0,1.0,1.0,1.8571428571428572,1.7142857142857142,4,0,11,1.0
2024-11-09,Ph01_Z01_C01,8.69957E+12,1.0,2.0,1.0,0.0,1.8571428571428572,1.7857142857142858,5,1,11,0.0
2024-11-10,Ph01_Z01_C01,8.69957E+12,0.0,1.0,2.0,3.0,1.5714285714285714,1.5714285714285714,6,1,11,3.0
2024-11-11,Ph01_Z01_C01,8.69957E+12,3.0,0.0,1.0,1.0,1.8571428571428572,1.7142857142857142,0,0,11,0.0
2024-11-12,Ph01_Z01_C01,8.69957E+12,0.0,3.0,5.0,1.0,1.1428571428571428,1.6428571428571428,1,0,11,1.0
2024-11-13,Ph01_Z01_C01,8.69957E+12,1.0,0.0,1.0,1.0,1.1428571428571428,1.6428571428571428,2,0,11,3.0
2024-11-14,Ph01_Z01_C01,8.69957E+12,3.0,1.0,1.0,4.0,1.4285714285714286,1.5714285714285714,3,0,11,0.0
2024-11-15,Ph01_Z01_C01,8.69957E+12,0.0,3.0,2.0,1.0,1.1428571428571428,1.5,4,0,11,2.0
2024-11-16,Ph01_Z01_C01,8.69957E+12,2.0,0.0,1.0,1.0,1.2857142857142858,1.5714285714285714,5,1,11,1.0
2024-11-17,Ph01_Z01_C01,8.69957E+12,1.0,2.0,0.0,2.0,1.4285714285714286,1.5,6,1,11,0.0
2024-11-18,Ph01_Z01_C01,8.69957E+12,0.0,1.0,3.0,1.0,1.0,1.4285714285714286,0,0,11,0.0
2024-11-19,Ph01_Z01_C01,8.69957E+12,0.0,0.0,0.0,5.0,1.0,1.0714285714285714,1,0,11,2.0
2024-11-20,Ph01_Z01_C01,8.69957E+12,2.0,0.0,1.0,1.0,1.1428571428571428,1.1428571428571428,2,0,11,7.0
2024-11-21,Ph01_Z01_C01,8.69957E+12,7.0,2.0,3.0,1.0,1.7142857142857142,1.5714285714285714,3,0,11,3.0
2024-11-22,Ph01_Z01_C01,8.69957E+12,3.0,7.0,0.0,2.0,2.142857142857143,1.6428571428571428,4,0,11,2.0
2024-11-23,Ph01_Z01_C01,8.69957E+12,2.0,3.0,2.0,1.0,2.142857142857143,1.7142857142857142,5,1,11,1.0
2024-11-24,Ph01_Z01_C01,8.69957E+12,1.0,2.0,1.0,0.0,2.142857142857143,1.7857142857142858,6,1,11,1.0
2024-11-25,Ph01_Z01_C01,8.69957E+12,1.0,1.0,0.0,3.0,2.2857142857142856,1.6428571428571428,0,0,11,1.0
2024-11-26,Ph01_Z01_C01,8.69957E+12,1.0,1.0,0.0,0.0,2.4285714285714284,1.7142857142857142,1,0,11,1.0
2024-11-27,Ph01_Z01_C01,8.69957E+12,1.0,1.0,2.0,1.0,2.2857142857142856,1.7142857142857142,2,0,11,2.0
2024-11-28,Ph01_Z01_C01,8.69957E+12,2.0,1.0,7.0,3.0,1.5714285714285714,1.6428571428571428,3,0,11,0.0
2024-11-29,Ph01_Z01_C01,8.69957E+12,0.0,2.0,3.0,0.0,1.1428571428571428,1.6428571428571428,4,0,11,1.0
2024-11-30,Ph01_Z01_C01,8.69957E+12,1.0,0.0,2.0,2.0,1.0,1.5714285714285714,5,1,11,0.0
2024-11-01,Ph01_Z01_C01,8.90111E+12,1.0,1.0,0.0,1.0,0.5714285714285714,1.2142857142857142,4,0,11,2.0
2024-11-02,Ph01_Z01_C01,8.90111E+12,2.0,1.0,0.0,1.0,0.8571428571428571,1.2857142857142858,5,1,11,4.0
2024-11-03,Ph01_Z01_C01,8.90111E+12,4.0,2.0,1.0,1.0,1.2857142857142858,1.5,6,1,11,0.0
2024-11-04,Ph01_Z01_C01,8.90111E+12,0.0,4.0,0.0,5.0,1.2857142857142858,1.1428571428571428,0,0,11,0.0
2024-11-05,Ph01_Z01_C01,8.90111E+12,0.0,0.0,1.0,1.0,1.1428571428571428,1.0714285714285714,1,0,11,2.0
2024-11-06,Ph01_Z01_C01,8.90111E+12,2.0,0.0,0.0,1.0,1.4285714285714286,1.1428571428571428,2,0,11,1.0
2024-11-07,Ph01_Z01_C01,8.90111E+12,1.0,2.0,1.0,4.0,1.4285714285714286,0.9285714285714286,3,0,11,3.0
2024-11-08,Ph01_Z01_C01,8.90111E+12,3.0,1.0,1.0,0.0,1.7142857142857142,1.1428571428571428,4,0,11,0.0
2024-11-09,Ph01_Z01_C01,8.90111E+12,0.0,3.0,2.0,0.0,1.4285714285714286,1.1428571428571428,5,1,11,1.0
2024-11-10,Ph01_Z01_C01,8.90111E+12,1.0,0.0,4.0,1.0,1.0,1.1428571428571428,6,1,11,3.0
2024-11-11,Ph01_Z01_C01,8.90111E+12,3.0,1.0,0.0,0.0,1.4285714285714286,1.3571428571428572,0,0,11,0.0
2024-11-12,Ph01_Z01_C01,8.90111E+12,0.0,3.0,0.0,1.0,1.4285714285714286,1.2857142857142858,1,0,11,0.0
2024-11-13,Ph01_Z01_C01,8.90111E+12,0.0,0.0,2.0,0.0,1.1428571428571428,1.2857142857142858,2,0,11,0.0
2024-11-14,Ph01_Z01_C01,8.90111E+12,0.0,0.0,1.0,1.0,1.0,1.2142857142857142,3,0,11,0.0
2024-11-15,Ph01_Z01_C01,8.90111E+12,0.0,0.0,3.0,1.0,0.5714285714285714,1.1428571428571428,4,0,11,3.0
2024-11-16,Ph01_Z01_C01,8.90111E+12,3.0,0.0,0.0,2.0,1.0,1.2142857142857142,5,1,11,2.0
2024-11-17,Ph01_Z01_C01,8.90111E+12,2.0,3.0,1.0,4.0,1.1428571428571428,1.0714285714285714,6,1,11,3.0
2024-11-18,Ph01_Z01_C01,8.90111E+12,3.0,2.0,3.0,0.0,1.1428571428571428,1.2857142857142858,0,0,11,0.0
2024-11-19,Ph01_Z01_C01,8.90111E+12,0.0,3.0,0.0,0.0,1.1428571428571428,1.2857142857142858,1,0,11,1.0
2024-11-20,Ph01_Z01_C01,8.90111E+12,1.0,0.0,0.0,2.0,1.2857142857142858,1.2142857142857142,2,0,11,1.0
2024-11-21,Ph01_Z01_C01,8.90111E+12,1.0,1.0,0.0,1.0,1.4285714285714286,1.2142857142857142,3,0,11,5.0
2024-11-22,Ph01_Z01_C01,8.90111E+12,5.0,1.0,0.0,3.0,2.142857142857143,1.3571428571428572,4,0,11,1.0
2024-11-23,Ph01_Z01_C01,8.90111E+12,1.0,5.0,3.0,0.0,1.8571428571428572,1.4285714285714286,5,1,11,0.0
2024-11-24,Ph01_Z01_C01,8.90111E+12,0.0,1.0,2.0,1.0,1.5714285714285714,1.3571428571428572,6,1,11,0.0
2024-11-25,Ph01_Z01_C01,8.90111E+12,0.0,0.0,3.0,3.0,1.1428571428571428,1.1428571428571428,0,0,11,1.0
2024-11-26,Ph01_Z01_C01,8.90111E+12,1.0,0.0,0.0,0.0,1.2857142857142858,1.2142857142857142,1,0,11,1.0
2024-11-27,Ph01_Z01_C01,8.90111E+12,1.0,1.0,1.0,0.0,1.2857142857142858,1.2857142857142858,2,0,11,3.0
2024-11-28,Ph01_Z01_C01,8.90111E+12,3.0,1.0,1.0,0.0,1.5714285714285714,1.5,3,0,11,5.0
2024-11-29,Ph01_Z01_C01,8.90111E+12,5.0,3.0,5.0,0.0,1.5714285714285714,1.8571428571428572,4,0,11,10.0
2024-11-30,Ph01_Z01_C01,8.90111E+12,10.0,5.0,1.0,3.0,2.857142857142857,2.357142857142857,5,1,11,1.0
2024-11-01,Ph01_Z01_C01,9.504E+12,0.0,0.0,0.0,3.0,0.42857142857142855,1.0714285714285714,4,0,11,5.0
2024-11-02,Ph01_Z01_C01,9.504E+12,5.0,0.0,0.0,2.0,1.1428571428571428,1.2857142857142858,5,1,11,3.0
2024-11-03,Ph01_Z01_C01,9.504E+12,3.0,5.0,1.0,3.0,1.4285714285714286,1.2857142857142858,6,1,11,0.0
2024-11-04,Ph01_Z01_C01,9.504E+12,0.0,3.0,0.0,1.0,1.4285714285714286,1.2142857142857142,0,0,11,3.0
2024-11-05,Ph01_Z01_C01,9.504E+12,3.0,0.0,1.0,2.0,1.7142857142857142,1.2857142857142858,1,0,11,1.0
2024-11-06,Ph01_Z01_C01,9.504E+12,1.0,3.0,1.0,4.0,1.7142857142857142,1.0714285714285714,2,0,11,2.0
2024-11-07,Ph01_Z01_C01,9.504E+12,2.0,1.0,0.0,0.0,2.0,1.2142857142857142,3,0,11,2.0
2024-11-08,Ph01_Z01_C01,9.504E+12,2.0,2.0,0.0,0.0,2.2857142857142856,1.3571428571428572,4,0,11,2.0
2024-11-09,Ph01_Z01_C01,9.504E+12,2.0,2.0,5.0,0.0,1.8571428571428572,1.5,5,1,11,2.0
2024-11-10,Ph01_Z01_C01,9.504E+12,2.0,2.0,3.0,1.0,1.7142857142857142,1.5714285714285714,6,1,11,1.0
2024-11-11,Ph01_Z01_C01,9.504E+12,1.0,2.0,0.0,0.0,1.8571428571428572,1.6428571428571428,0,0,11,0.0
2024-11-12,Ph01_Z01_C01,9.504E+12,0.0,1.0,3.0,1.0,1.4285714285714286,1.5714285714285714,1,0,11,0.0
2024-11-13,Ph01_Z01_C01,9.504E+12,0.0,0.0,1.0,1.0,1.2857142857142858,1.5,2,0,11,5.0
2024-11-14,Ph01_Z01_C01,9.504E+12,5.0,0.0,2.0,0.0,1.7142857142857142,1.8571428571428572,3,0,11,1.0
2024-11-15,Ph01_Z01_C01,9.504E+12,1.0,5.0,2.0,0.0,1.5714285714285714,1.9285714285714286,4,0,11,4.0
2024-11-16,Ph01_Z01_C01,9.504E+12,4.0,1.0,2.0,5.0,1.8571428571428572,1.8571428571428572,5,1,11,5.0
2024-11-17,Ph01_Z01_C01,9.504E+12,5.0,4.0,2.0,3.0,2.2857142857142856,2.0,6,1,11,0.0
2024-11-18,Ph01_Z01_C01,9.504E+12,0.0,5.0,1.0,0.0,2.142857142857143,2.0,0,0,11,2.0
2024-11-19,Ph01_Z01_C01,9.504E+12,2.0,0.0,0.0,3.0,2.4285714285714284,1.9285714285714286,1,0,11,1.0
2024-11-20,Ph01_Z01_C01,9.504E+12,1.0,2.0,0.0,1.0,2.5714285714285716,1.9285714285714286,2,0,11,2.0
2024-11-21,Ph01_Z01_C01,9.504E+12,2.0,1.0,5.0,2.0,2.142857142857143,1.9285714285714286,3,0,11,3.0
2024-11-22,Ph01_Z01_C01,9.504E+12,3.0,2.0,1.0,2.0,2.4285714285714284,2.0,4,0,11,0.0
2024-11-23,Ph01_Z01_C01,9.504E+12,0.0,3.0,4.0,2.0,1.8571428571428572,1.8571428571428572,5,1,11,2.0
2024-11-24,Ph01_Z01_C01,9.504E+12,2.0,0.0,5.0,2.0,1.4285714285714286,1.8571428571428572,6,1,11,4.0
2024-11-25,Ph01_Z01_C01,9.504E+12,4.0,2.0,0.0,1.0,2.0,2.0714285714285716,0,0,11,0.0
2024-11-26,Ph01_Z01_C01,9.504E+12,0.0,4.0,2.0,0.0,1.7142857142857142,2.0714285714285716,1,0,11,3.0
2024-11-27,Ph01_Z01_C01,9.504E+12,3.0,0.0,1.0,0.0,2.0,2.2857142857142856,2,0,11,1.0
2024-11-28,Ph01_Z01_C01,9.504E+12,1.0,3.0,2.0,5.0,1.8571428571428572,2.0,3,0,11,1.0
2024-11-29,Ph01_Z01_C01,9.504E+12,1.0,1.0,3.0,1.0,1.5714285714285714,2.0,4,0,11,0.0
2024-11-30,Ph01_Z01_C01,9.504E+12,0.0,1.0,0.0,4.0,1.5714285714285714,1.7142857142857142,5,1,11,0.0
2024-11-01,Ph01_Z01_C01,A00096,1.0,0.0,4.0,1.0,7.714285714285714,4.428571428571429,4,0,11,0.0
2024-11-02,Ph01_Z01_C01,A00096,0.0,1.0,50.0,2.0,0.5714285714285714,4.285714285714286,5,1,11,1.0
2024-11-03,Ph01_Z01_C01,A00096,1.0,0.0,1.0,0.0,0.5714285714285714,4.357142857142857,6,1,11,0.0
2024-11-04,Ph01_Z01_C01,A00096,0.0,1.0,0.0,1.0,0.5714285714285714,4.285714285714286,0,0,11,1.0
2024-11-05,Ph01_Z01_C01,A00096,1.0,0.0,2.0,1.0,0.42857142857142855,4.285714285714286,1,0,11,0.0
2024-11-06,Ph01_Z01_C01,A00096,0.0,1.0,0.0,0.0,0.42857142857142855,4.285714285714286,2,0,11,1.0
2024-11-07,Ph01_Z01_C01,A00096,1.0,0.0,0.0,0.0,0.5714285714285714,4.357142857142857,3,0,11,0.0
2024-11-08,Ph01_Z01_C01,A00096,0.0,1.0,1.0,4.0,0.42857142857142855,4.071428571428571,4,0,11,1.0
2024-11-09,Ph01_Z01_C01,A00096,1.0,0.0,0.0,50.0,0.5714285714285714,0.5714285714285714,5,1,11,1.0
2024-11-10,Ph01_Z01_C01,A00096,1.0,1.0,1.0,1.0,0.5714285714285714,0.5714285714285714,6,1,11,0.0
2024-11-11,Ph01_Z01_C01,A00096,0.0,1.0,0.0,0.0,0.5714285714285714,0.5714285714285714,0,0,11,0.0
2024-11-12,Ph01_Z01_C01,A00096,0.0,0.0,1.0,2.0,0.42857142857142855,0.42857142857142855,1,0,11,1.0
2024-11-13,Ph01_Z01_C01,A00096,1.0,0.0,0.0,0.0,0.5714285714285714,0.5,2,0,11,0.0
2024-11-14,Ph01_Z01_C01,A00096,0.0,1.0,1.0,0.0,0.42857142857142855,0.5,3,0,11,0.0
2024-11-15,Ph01_Z01_C01,A00096,0.0,0.0,0.0,1.0,0.42857142857142855,0.42857142857142855,4,0,11,3.0
2024-11-16,Ph01_Z01_C01,A00096,3.0,0.0,1.0,0.0,0.7142857142857143,0.6428571428571429,5,1,11,1.0
2024-11-17,Ph01_Z01_C01,A00096,1.0,3.0,1.0,1.0,0.7142857142857143,0.6428571428571429,6,1,11,0.0
2024-11-18,Ph01_Z01_C01,A00096,0.0,1.0,0.0,0.0,0.7142857142857143,0.6428571428571429,0,0,11,1.0
2024-11-19,Ph01_Z01_C01,A00096,1.0,0.0,0.0,1.0,0.8571428571428571,0.6428571428571429,1,0,11,1.0
2024-11-20,Ph01_Z01_C01,A00096,1.0,1.0,1.0,0.0,0.8571428571428571,0.7142857142857143,2,0,11,0.0
2024-11-21,Ph01_Z01_C01,A00096,0.0,1.0,0.0,1.0,0.8571428571428571,0.6428571428571429,3,0,11,0.0
2024-11-22,Ph01_Z01_C01,A00096,0.0,0.0,0.0,0.0,0.8571428571428571,0.6428571428571429,4,0,11,0.0
2024-11-23,Ph01_Z01_C01,A00096,0.0,0.0,3.0,1.0,0.42857142857142855,0.5714285714285714,5,1,11,0.0
2024-11-24,Ph01_Z01_C01,A00096,0.0,0.0,1.0,1.0,0.2857142857142857,0.5,6,1,11,0.0
2024-11-25,Ph01_Z01_C01,A00096,0.0,0.0,0.0,0.0,0.2857142857142857,0.5,0,0,11,0.0
2024-11-26,Ph01_Z01_C01,A00096,0.0,0.0,1.0,0.0,0.14285714285714285,0.5,1,0,11,4.0
2024-11-27,Ph01_Z01_C01,A00096,4.0,0.0,1.0,1.0,0.5714285714285714,0.7142857142857143,2,0,11,0.0
2024-11-28,Ph01_Z01_C01,A00096,0.0,4.0,0.0,0.0,0.5714285714285714,0.7142857142857143,3,0,11,1.0
2024-11-29,Ph01_Z01_C01,A00096,1.0,0.0,0.0,0.0,0.7142857142857143,0.7857142857142857,4,0,11,0.0
2024-11-30,Ph01_Z01_C01,A00096,0.0,1.0,0.0,3.0,0.7142857142857143,0.5714285714285714,5,1,11,0.0
2024-11-01,Ph01_Z01_C01,Auto-26,0.0,0.0,0.0,3.0,3.0,2.7142857142857144,4,0,11,6.0
2024-11-02,Ph01_Z01_C01,Auto-26,6.0,0.0,2.0,8.0,3.5714285714285716,2.5714285714285716,5,1,11,0.0
2024-11-03,Ph01_Z01_C01,Auto-26,0.0,6.0,7.0,2.0,2.5714285714285716,2.4285714285714284,6,1,11,0.0
2024-11-04,Ph01_Z01_C01,Auto-26,0.0,0.0,0.0,0.0,2.5714285714285716,2.4285714285714284,0,0,11,16.0
2024-11-05,Ph01_Z01_C01,Auto-26,16.0,0.0,0.0,0.0,4.857142857142857,3.5714285714285716,1,0,11,1.0
2024-11-06,Ph01_Z01_C01,Auto-26,1.0,16.0,12.0,0.0,3.2857142857142856,3.642857142857143,2,0,11,10.0
2024-11-07,Ph01_Z01_C01,Auto-26,10.0,1.0,0.0,7.0,4.714285714285714,3.857142857142857,3,0,11,0.0
2024-11-08,Ph01_Z01_C01,Auto-26,0.0,10.0,0.0,0.0,4.714285714285714,3.857142857142857,4,0,11,0.0
2024-11-09,Ph01_Z01_C01,Auto-26,0.0,0.0,6.0,2.0,3.857142857142857,3.7142857142857144,5,1,11,0.0
2024-11-10,Ph01_Z01_C01,Auto-26,0.0,0.0,0.0,7.0,3.857142857142857,3.2142857142857144,6,1,11,0.0
2024-11-11,Ph01_Z01_C01,Auto-26,0.0,0.0,0.0,0.0,3.857142857142857,3.2142857142857144,0,0,11,0.0
2024-11-12,Ph01_Z01_C01,Auto-26,0.0,0.0,16.0,0.0,1.5714285714285714,3.2142857142857144,1,0,11,2.0
2024-11-13,Ph01_Z01_C01,Auto-26,2.0,0.0,1.0,12.0,1.7142857142857142,2.5,2,0,11,17.0
2024-11-14,Ph01_Z01_C01,Auto-26,17.0,2.0,10.0,0.0,2.7142857142857144,3.7142857142857144,3,0,11,5.0
2024-11-15,Ph01_Z01_C01,Auto-26,5.0,17.0,0.0,0.0,3.4285714285714284,4.071428571428571,4,0,11,25.0
2024-11-16,Ph01_Z01_C01,Auto-26,25.0,5.0,0.0,6.0,7.0,5.428571428571429,5,1,11,0.0
2024-11-17,Ph01_Z01_C01,Auto-26,0.0,25.0,0.0,0.0,7.0,5.428571428571429,6,1,11,10.0
2024-11-18,Ph01_Z01_C01,Auto-26,10.0,0.0,0.0,0.0,8.428571428571429,6.142857142857143,0,0,11,1.0
2024-11-19,Ph01_Z01_C01,Auto-26,1.0,10.0,0.0,16.0,8.571428571428571,5.071428571428571,1,0,11,0.0
2024-11-20,Ph01_Z01_C01,Auto-26,0.0,1.0,2.0,1.0,8.285714285714286,5.0,2,0,11,0.0
2024-11-21,Ph01_Z01_C01,Auto-26,0.0,0.0,17.0,10.0,5.857142857142857,4.285714285714286,3,0,11,10.0
2024-11-22,Ph01_Z01_C01,Auto-26,10.0,0.0,5.0,0.0,6.571428571428571,5.0,4,0,11,24.0
2024-11-23,Ph01_Z01_C01,Auto-26,24.0,10.0,25.0,0.0,6.428571428571429,6.714285714285714,5,1,11,2.0
2024-11-24,Ph01_Z01_C01,Auto-26,2.0,24.0,0.0,0.0,6.714285714285714,6.857142857142857,6,1,11,1.0
2024-11-25,Ph01_Z01_C01,Auto-26,1.0,2.0,10.0,0.0,5.428571428571429,6.928571428571429,0,0,11,0.0
2024-11-26,Ph01_Z01_C01,Auto-26,0.0,1.0,1.0,0.0,5.285714285714286,6.928571428571429,1,0,11,0.0
2024-11-27,Ph01_Z01_C01,Auto-26,0.0,0.0,0.0,2.0,5.285714285714286,6.785714285714286,2,0,11,1.0
2024-11-28,Ph01_Z01_C01,Auto-26,1.0,0.0,0.0,17.0,5.428571428571429,5.642857142857143,3,0,11,2.0
2024-11-29,Ph01_Z01_C01,Auto-26,2.0,1.0,10.0,5.0,4.285714285714286,5.428571428571429,4,0,11,9.0
2024-11-30,Ph01_Z01_C01,Auto-26,9.0,2.0,24.0,25.0,2.142857142857143,4.285714285714286,5,1,11,0.0
